ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦩꦸꦔꦭ꧀	mungal
ꦩꦸꦔꦼꦭ꧀	mungel
ꦩꦸꦁꦒꦃ	munggah
ꦩꦸꦁꦒꦃ	munggah
ꦩꦸꦁꦒꦸꦃ	mungguh
ꦩꦸꦔꦶꦭ꧀	mungil
ꦩꦸꦁꦏꦂ	mungkar
ꦩꦸꦁꦏꦱꦶ	mungkasi
ꦩꦸꦁꦏꦠ꧀	mungkat
ꦩꦸꦁꦏꦶꦂ	mungkir
ꦩꦸꦁꦏꦸꦂ	mungkur
ꦩꦸꦁꦱꦸꦃ	mungsuh
ꦩꦸꦔꦸ	mungu
ꦩꦸꦔꦸꦥ꧀	mungup
ꦩꦸꦔꦸꦠ꧀	mungut
ꦩꦸꦤꦶ	muni
ꦩꦸꦚ꧀ꦗꦼꦂ	munjer
ꦩꦸꦚ꧀ꦗꦶ	munji
ꦩꦸꦚ꧀ꦗꦸꦏ꧀	munjuk
ꦩꦸꦚ꧀ꦗꦸꦭ꧀	munjul
ꦩꦸꦚ꧀ꦗꦸꦁ	munjung
ꦩꦸꦤ꧀ꦠꦧ꧀	muntab
ꦩꦸꦤ꧀ꦠꦥ꧀	muntap
ꦩꦸꦤ꧀ꦠꦸ	muntu
ꦩꦸꦚꦼꦂ	munyer
ꦩꦸꦚꦸꦏ꧀	munyuk
ꦩꦸꦥꦢꦿꦮ	mupadrawa
ꦩꦸꦥꦏ꧀	mupak
ꦩꦸꦥꦏꦫ	mupakara
ꦩꦸꦥꦸ	mupu
ꦩꦸꦥꦸꦂ	mupur
ꦩꦸꦥꦸꦱ꧀	mupus
ꦩꦸꦥꦸꦠ꧀	muput
ꦩꦸꦫ	mura
ꦩꦸꦫꦢ꧀	murad
ꦩꦸꦫꦃ	murah
ꦩꦸꦫꦏ꧀	murak
ꦩꦸꦫꦏꦧꦶ	murakabi
ꦩꦸꦫꦁꦏꦫ	murang kara
ꦩꦸꦫꦁꦏꦿꦩ	murang krama
ꦩꦸꦫꦁꦩꦂꦒ	murang marga
ꦩꦸꦫꦁꦱꦫꦏ꧀	murang sarak
ꦩꦸꦫꦁꦠꦠ	murang tata
ꦩꦸꦫꦁ	murang
ꦩꦸꦫꦠ꧀	murat
ꦩꦸꦂꦧꦮꦱꦺꦱ	murba wasésa
ꦩꦸꦂꦧꦮꦶꦱꦺꦱ	murba wisésa
ꦩꦸꦂꦧ	murba
ꦩꦸꦂ꧀ꦕ	murca
ꦩꦸꦂ꧀ꦕꦠ꧀	murcat
ꦩꦸꦂ꧀ꦕꦶꦠ	murcita
ꦩꦸꦂꦢ	murda
ꦩꦸꦫꦶꦃ	murih
ꦩꦸꦫꦶꦤ	murina
ꦩꦸꦫꦶꦁ	muring
ꦩꦸꦂꦤꦶ	murni
ꦩꦸꦫꦺꦴꦤꦶ	muroni
ꦩꦸꦂꦱꦭ꧀	mursal
ꦩꦸꦂꦱꦶꦠ	mursita
ꦩꦸꦂꦠꦶ	murti
ꦩꦸꦫꦸꦧ꧀	murub
ꦩꦸꦫꦸꦢ꧀	murud
ꦩꦸꦫꦸꦒꦶ	murugi
ꦩꦸꦫꦸꦲꦶꦠ	muruhita
ꦩꦸꦫꦸꦏ꧀	muruk
ꦩꦸꦫꦸꦁ	murung
ꦩꦸꦫꦸꦱ꧀	murus
ꦩꦸꦫꦸꦱ꧀	murus
ꦩꦸꦂꦮꦱꦫꦶꦫ	murwa sarira
ꦩꦸꦂꦮ	murwa
ꦩꦸꦂꦮꦏꦭ	murwakala
ꦩꦸꦂꦮꦠ꧀	murwat
ꦩꦸꦂꦪꦤꦶ	muryani
ꦩꦸꦱꦫ	musara
ꦩꦸꦱꦼꦂ	muser
ꦩꦸꦱ꧀ꦤ	musna
ꦩꦸꦱ꧀ꦥꦿ	muspra
ꦩꦸꦱ꧀ꦠꦏ	mustaka
ꦩꦸꦱ꧀ꦛꦶ	musthi
ꦩꦸꦱ꧀ꦛꦶꦏ	musthika
ꦩꦸꦱ꧀ꦛꦶꦏꦤꦶꦁꦏꦶꦢꦸꦁ	musthikaning kidung
ꦩꦸꦱꦸꦃ	musuh
ꦩꦸꦱꦸꦱ꧀	musus
ꦩꦸꦠ꧀	mut
ꦩꦸꦠꦃ	mutah
ꦩꦸꦠꦼꦂ	muter
ꦩꦸꦠꦶꦃ	mutih
ꦩꦸꦠꦶꦏ꧀	mutik
ꦩꦸꦠꦶꦪꦫ	mutiyara
ꦩꦸꦠ꧀ꦭꦏ꧀	mutlak
ꦩꦸꦠꦸꦲꦏꦺ	mutuhaké
ꦩꦸꦠꦸꦁ	mutung
ꦩꦸꦠꦸꦱ꧀	mutus
ꦩꦸꦮꦃ	muwah
ꦩꦸꦮꦸꦤ꧀	muwun
ꦩꦸꦮꦸꦱ꧀	muwus
ꦩꦺꦥꦺꦠ꧀	mèpèt
ꦩꦺꦫꦸꦥꦚ꧀ꦕꦏ	mèru pancaka
ꦩꦺꦫꦸ	mèru
ꦩꦺꦱ꧀ꦠꦿꦶ	mèstri
ꦩꦺꦒꦩꦭꦁ	méga malang
ꦩꦺꦒꦩꦼꦤ꧀ꦝꦸꦁ	méga mendhung
ꦩꦺꦒ	méga
ꦩꦺꦒꦤ꧀ꦠꦫ	mégantara
ꦩꦺꦗꦤ꧀	méjan
ꦩꦺꦩ꧀ꦧ	mémba
ꦩꦺꦤꦏ꧀	ménak
ꦩꦺꦤ꧀ꦢ	ménda
ꦩꦺꦤ꧀ꦝꦺꦴꦁ	méndhong
ꦩꦺꦤ꧀ꦠꦺꦴꦭ꧀	méntol
ꦩꦺꦫꦏ꧀	mérak
ꦩꦺꦫꦁ	mérang
ꦒꦤ꧀ꦠꦸꦁꦏꦼꦥꦸꦃ	gantung kepuh
ꦒꦸꦤꦸꦁꦏꦼꦤ꧀ꦝꦼꦁ	gunung kendheng
ꦒꦧꦃ	gabah
ꦒꦧꦃ	gabah
ꦒꦧꦸꦒ꧀	gabug
ꦒꦧꦸꦁ	gabung
ꦒꦢꦒꦶꦠꦶꦏ꧀	gada gitik
ꦒꦢ	gada
ꦒꦢ	gada
ꦒꦝꦃ	gadhah
ꦒꦝꦃ	gadhah
ꦒꦝꦶꦁ	gadhing
ꦒꦝꦺꦴ​ꦒꦝꦺꦴ	gadho-gadho
ꦒꦝꦸ	gadhu
ꦒꦝꦸꦒ꧀	gadhug
ꦒꦝꦸꦃ	gadhuh
ꦒꦝꦸꦁ	gadhung
ꦒꦢꦸꦏ꧀	gaduk
ꦒꦒ	gaga
ꦒꦒꦃ	gagah
ꦒꦒꦃ	gagah
ꦒꦒꦏ꧀	gagak
ꦒꦒꦏ꧀	gagak
ꦒꦒꦭ꧀	gagal
ꦒꦒꦤ	gagana
ꦒꦒꦤꦤ꧀ꦠꦫ	gaganantara
ꦒꦒꦁ	gagang
ꦒꦒꦁ	gagang
ꦒꦒꦥ꧀​ꦒꦸꦒꦸꦥꦼꦤ꧀	gagap-gugupen
ꦒꦒꦥ꧀	gagap
ꦒꦒꦂꦩꦪꦁ	gagar mayang
ꦒꦒꦂꦲꦺꦴꦠꦏ꧀	gagar otak
ꦒꦒꦂ	gagar
ꦒꦒꦫꦤ꧀	gagaran
ꦒꦒꦱ꧀	gagas
ꦒꦒꦱ꧀	gagas
ꦒꦒꦱꦤ꧀	gagasan
ꦒꦒꦱꦤ꧀	gagasan
ꦒꦒꦠ꧀ꦫꦲꦶꦤ	gagat rahina
ꦒꦒꦠ꧀	gagat
ꦒꦒꦿꦏꦸꦱꦶꦏ	gagra kusika
ꦒꦒꦿꦏ꧀ꦲꦚꦂ	gagrak anyar
ꦒꦒꦿꦏ꧀ꦭꦮꦱ꧀	gagrak lawas
ꦒꦒꦿꦏ꧀	gagrak
ꦒꦒꦿꦪꦤ꧀	gagrayan
ꦒꦒꦺ	gagé
ꦒꦒꦺ	gagé
ꦒꦲꦤ	gahana
ꦒꦗ	gaja
ꦒꦗꦃꦩꦢ	gajah mada
ꦒꦗꦃꦔꦺꦴꦭꦶꦁ	gajah ngoling
ꦒꦗꦃꦲꦺꦴꦪ	gajah oya
ꦒꦗꦃ	gajah
ꦒꦗꦃ	gajah
ꦒꦗꦼꦒ꧀	gajeg
ꦒꦗꦶꦃ	gajih
ꦒꦭꦒꦚ꧀ꦗꦸꦂ	gala ganjur
ꦒꦭ	gala
ꦒꦭꦏ꧀ꦒꦛꦸꦁ	galak gathung
ꦒꦭꦏ꧀	galak
ꦒꦭꦏ꧀	galak
ꦒꦭꦔꦤ꧀	galangan
ꦒꦭꦥ꧀ꦒꦁꦱꦸꦭ꧀	galap gangsul
ꦒꦭꦥ꧀	galap
ꦒꦭꦂ	galar
ꦒꦊꦔꦤ꧀	galengan
ꦒꦭꦶ	gali
ꦒꦭꦶꦃ	galih
ꦒꦭꦶꦃ	galih
ꦒꦭꦶꦃ	galih
ꦒꦭꦺꦴꦤ꧀ꦝꦺꦴꦁꦥꦔꦉꦁ​ꦲꦉꦁ	galondhong pangareng-areng
ꦒꦭꦸꦒ	galuga
ꦒꦭꦸꦃ	galuh
ꦒꦩ	gama
ꦒꦩꦩ꧀	gamam
ꦒꦩꦤ꧀	gaman
ꦒꦩꦤ꧀	gaman
ꦒꦩꦂ	gamar
ꦒꦩ꧀ꦧꦏ꧀	gambak
ꦒꦩ꧀ꦧꦁ	gambang
ꦒꦩ꧀ꦧꦁ	gambang
ꦒꦩ꧀ꦧꦂ	gambar
ꦒꦩ꧀ꦧꦂ	gambar
ꦒꦩ꧀ꦧꦂ	gambar
ꦒꦩ꧀ꦧꦫꦤ꧀	gambaran
ꦒꦩ꧀ꦧꦱ꧀	gambas
ꦒꦩ꧀ꦧꦶꦂꦲꦤꦺꦴꦩ꧀	gambir anom
ꦒꦩ꧀ꦧꦶꦂ	gambir
ꦒꦩ꧀ꦧꦶꦂ	gambir
ꦒꦩ꧀ꦧꦶꦫ	gambira
ꦒꦩ꧀ꦧꦶꦫꦭꦪ	gambiralaya
ꦒꦩ꧀ꦧꦶꦫꦭꦺꦴꦏ	gambiraloka
ꦒꦩ꧀ꦧ꧀ꦭꦁ	gamblang
ꦒꦩ꧀ꦧ꧀ꦭꦶꦏ꧀	gamblik
ꦒꦩ꧀ꦧꦸꦃ	gambuh
ꦒꦩ꧀ꦧꦾꦺꦴꦁ	gambyong
ꦒꦩꦼꦭ꧀	gamel
ꦒꦩꦼꦭ꧀	gamel
ꦒꦩꦼꦭꦤ꧀	gamelan
ꦒꦩꦺꦴꦃ	gamoh
ꦒꦩ꧀ꦥꦁ	gampang
ꦒꦩ꧀ꦥꦁ	gampang
ꦒꦩ꧀ꦥꦂ	gampar
ꦒꦩ꧀ꦥꦂ	gampar
ꦒꦩ꧀ꦥꦶꦭ꧀	gampil
ꦒꦩ꧀ꦥꦶꦭ꧀	gampil
ꦒꦩ꧀ꦥꦶꦁ	gamping
ꦒꦩ꧀ꦥꦶꦁ	gamping
ꦒꦩ꧀ꦥꦺꦁ	gampèng
ꦒꦤ​ꦒꦶꦤꦶ	gana-gini
ꦒꦤ​ꦒꦶꦤꦶ	gana-gini
ꦒꦤ	gana
ꦒꦤꦤ꧀	ganan
ꦒꦤꦱ꧀	ganas
ꦒꦚ꧀ꦕꦁ	gancang
ꦒꦚ꧀ꦕꦂ	gancar
ꦒꦚ꧀ꦕꦫꦤ꧀	gancaran
ꦒꦤ꧀ꦢ	ganda
ꦒꦤ꧀ꦢ	ganda
ꦒꦤ꧀ꦢꦏꦸꦱꦸꦩ	gandakusuma
ꦒꦤ꧀ꦢꦩꦫꦸ	gandamaru
ꦒꦤ꧀ꦢꦥꦸꦫ	gandapura
ꦒꦤ꧀ꦢꦂ	gandar
ꦒꦤ꧀ꦢꦉꦗ	gandareja
ꦒꦤ꧀ꦢꦫꦶꦪ	gandariya
ꦒꦤ꧀ꦢꦫꦸꦏꦼꦩ꧀	gandarukem
ꦒꦤ꧀ꦢꦫꦸꦱ	gandarusa
ꦒꦤ꧀ꦢꦂꦮ	gandarwa
ꦒꦤ꧀ꦢꦂꦮ	gandarwa
ꦒꦤ꧀ꦢꦂꦮꦫ	gandarwara
ꦒꦤ꧀ꦢꦂꦮꦶ	gandarwi
ꦒꦤ꧀ꦢꦱꦸꦭꦶ	gandasuli
ꦒꦤ꧀ꦢꦮꦶꦢ	gandawida
ꦒꦤ꧀ꦢꦮꦶꦢ	gandawida
ꦒꦤ꧀ꦢꦼꦩ꧀	gandem
ꦒꦤ꧀ꦢꦼꦱ꧀ꦭꦸꦮꦼꦱ꧀	gandes luwes
ꦒꦤ꧀ꦢꦼꦱ꧀	gandes
ꦒꦤ꧀ꦝꦁ	gandhang
ꦒꦤ꧀ꦝꦼꦁ	gandheng
ꦒꦤ꧀ꦝꦼꦱ꧀	gandhes
ꦒꦤ꧀ꦝꦶ	gandhi
ꦒꦤ꧀ꦝꦶꦏ꧀	gandhik
ꦒꦤ꧀ꦝꦺꦴꦭ꧀	gandhol
ꦒꦤ꧀ꦝꦸꦭ꧀	gandhul
ꦒꦤ꧀ꦝꦺꦁ	gandhèng
ꦒꦤ꧀ꦝꦺꦮ	gandhéwa
ꦒꦤ꧀ꦢꦿ	gandra
ꦒꦤ꧀ꦢꦿꦶꦏ꧀	gandrik
ꦒꦤ꧀ꦢꦿꦸꦁ	gandrung
ꦒꦤ꧀ꦢꦿꦸꦁ	gandrung
ꦒꦤꦼꦥ꧀	ganep
ꦒꦤꦼꦥ꧀	ganep
ꦒꦁꦒꦸꦒꦮꦺ	ganggu gawé
ꦒꦁꦒꦸ	ganggu
ꦒꦁꦱ	gangsa
ꦒꦁꦱꦭ꧀	gangsal
ꦒꦁꦱꦭ꧀	gangsal
ꦒꦁꦱꦂ	gangsar
ꦒꦁꦱꦂ	gangsar
ꦒꦁꦱꦶꦔꦤ꧀	gangsingan
ꦒꦁꦱꦶꦂ	gangsir
ꦒꦁꦱꦶꦂ	gangsir
ꦒꦁꦱꦸꦭ꧀	gangsul
ꦒꦁꦱꦸꦂ	gangsur
ꦒꦤꦶꦠ	ganita
ꦒꦤꦶꦠꦿꦶꦏꦸꦤ꧀ꦝ	ganitrikundha
ꦒꦚ꧀ꦗꦂ	ganjar
ꦒꦚ꧀ꦗꦂ	ganjar
ꦒꦚ꧀ꦗꦫꦤ꧀	ganjaran
ꦒꦚ꧀ꦗꦫꦤ꧀	ganjaran
ꦒꦚ꧀ꦗꦼꦭ꧀	ganjel
ꦒꦚ꧀ꦗꦶꦭ꧀	ganjil
ꦒꦤ꧀ꦠꦭ꧀	gantal
ꦒꦤ꧀ꦠꦁ	gantang
ꦒꦤ꧀ꦠꦂ	gantar
ꦒꦤ꧀ꦠꦱ꧀	gantas
ꦒꦤ꧀ꦛ	gantha
ꦒꦤ꧀ꦛꦼꦁ	gantheng
ꦒꦤ꧀ꦠꦸꦁꦏꦮꦶꦤ꧀	gantung kawin
ꦒꦤ꧀ꦠꦸꦁꦏꦼꦥꦸꦃ	gantung kepuh
ꦒꦤ꧀ꦠꦸꦁꦭꦏꦸ	gantung laku
ꦒꦤ꧀ꦠꦸꦁꦱꦶꦮꦸꦂ	gantung siwur
ꦒꦤ꧀ꦠꦸꦁ	gantung
ꦒꦤ꧀ꦠꦸꦁ	gantung
ꦒꦤ꧀ꦠꦾ	gantya
ꦒꦤ꧀ꦠꦾꦤ꧀	gantyan
ꦒꦤ꧀ꦠꦺꦤ꧀	gantèn
ꦒꦤꦸꦁ	ganung
ꦒꦚꦁ	ganyang
ꦒꦚꦺꦴꦁ	ganyong
ꦒꦲꦺꦴꦠ	gaota
ꦒꦥꦃ	gapah
ꦒꦥꦶꦠ꧀​ꦉꦩ꧀ꦥꦃ	gapit-rempah
ꦒꦥꦶꦠ꧀	gapit
ꦒꦥꦶꦠ꧀	gapit
ꦒꦥ꧀ꦭꦃ	gaplah
ꦒꦥ꧀ꦭꦼꦏ꧀	gaplek
ꦒꦥꦸꦏ꧀	gapuk
ꦒꦥꦸꦤ꧀ꦠꦼꦤ꧀	gapunten
ꦒꦥꦸꦫ	gapura
ꦒꦥꦾꦸꦏ꧀	gapyuk
ꦒꦫ​ꦒꦫ	gara-gara
ꦒꦫ	gara
ꦒꦫꦒꦠꦶ꧈​ꦒꦫꦁꦒꦠꦶ	garagati, garanggati
ꦒꦫꦤ꧀	garan
ꦒꦫꦔꦤ꧀	garangan
ꦒꦫꦁꦒꦠꦶ	garanggati
ꦒꦫꦥ꧀ꦧꦚꦸ	garap banyu
ꦒꦫꦥ꧀ꦒꦮꦺ	garap gawé
ꦒꦫꦥ꧀ꦱꦫꦶ	garap sari
ꦒꦫꦥ꧀	garap
ꦒꦫꦥꦤ꧀	garapan
ꦒꦂꦧ	garba
ꦒꦂꦧꦶꦤꦶ	garbini
ꦒꦂꦧꦶꦱ꧀	garbis
ꦒꦂꦢ	garda
ꦒꦂꦢꦧ	gardaba
ꦒꦂꦢꦗꦶꦠ	gardajita
ꦒꦂꦢꦏ	gardaka
ꦒꦂꦝꦸ	gardhu
ꦒꦉꦧꦼꦒ꧀	garebeg
ꦒꦉꦩ꧀	garem
ꦒꦉꦥ꧀	garep
ꦒꦉꦱ꧀	gares
ꦒꦉꦠ꧀	garet
ꦒꦫꦶꦁ	garing
ꦒꦫꦶꦤꦶ	garini
ꦒꦫꦶꦱ꧀	garis
ꦒꦫꦶꦠ꧀	garit
ꦒꦂꦗꦶꦠꦺꦴ	garjito
ꦒꦫꦺꦴꦃ	garoh
ꦒꦫꦺꦴꦏ꧀	garok
ꦒꦫꦺꦴꦤ꧀	garon
ꦒꦫꦺꦴꦁ	garong
ꦒꦫꦺꦴꦠ꧀	garot
ꦒꦂꦥꦸ	garpu
ꦒꦫꦸ	garu
ꦒꦫꦸ	garu
ꦒꦫꦸ	garu
ꦒꦫꦸꦝꦩꦸꦁꦏꦸꦂ	garudha mungkur
ꦒꦫꦸꦝꦔ꧀ꦭꦪꦁ	garudha nglayang
ꦒꦫꦸꦝꦥꦚ꧀ꦕꦱꦶꦭ	garudha pancasila
ꦒꦫꦸꦝ	garudha
ꦒꦫꦸꦝ	garudha
ꦒꦫꦸꦃ	garuh
ꦒꦫꦸꦏ꧀	garuk
ꦒꦫꦸꦁ	garung
ꦒꦫꦸꦠ꧀	garut
ꦒꦂꦮꦲꦩ꧀ꦥꦶꦭꦤ꧀	garwa ampilan
ꦒꦂꦮꦲꦩ꧀ꦥꦺꦪꦤ꧀	garwa ampéyan
ꦒꦂꦮꦥꦢ꧀ꦩꦶ	garwa padmi
ꦒꦂꦮ	garwa
ꦒꦂꦮ	garwa
ꦒꦂꦮꦶꦠ	garwita
ꦒꦫꦺꦏ꧀	garèk
ꦒꦫꦺꦁ	garèng
ꦒꦫꦺꦁꦒꦠꦶ	garènggati
ꦒꦱ꧀​ꦒꦱꦤ꧀	gas-gasan
ꦒꦱ꧀	gas
ꦒꦱꦧ꧀	gasab
ꦒꦱꦁ	gasang
ꦒꦱꦶꦏ꧀	gasik
ꦒꦠꦏ	gataka
ꦒꦠꦼꦭ꧀	gatel
ꦒꦛꦺꦴꦏ꧀​ꦭꦺꦃ	gathok-lèh
ꦒꦛꦺꦴꦠ꧀	gathot
ꦒꦛꦸꦏ꧀	gathuk
ꦒꦛꦸꦏ꧀	gathuk
ꦒꦠꦶ	gati
ꦒꦠꦶ	gati
ꦒꦠꦺꦴꦱ꧀	gatos
ꦒꦠꦿ	gatra
ꦒꦮ	gawa
ꦒꦮ	gawa
ꦒꦮꦤ꧀	gawan
ꦒꦮꦤ꧀	gawan
ꦒꦮꦁ​ꦒꦮꦁ	gawang-gawang
ꦒꦮꦁ	gawang
ꦒꦮꦂ	gawar
ꦒꦮꦠ꧀	gawat
ꦒꦮꦠ꧀	gawat
ꦒꦮꦺ	gawé
ꦒꦮꦺ	gawé
ꦒꦪꦠꦿꦶ	gayatri
ꦒꦪꦺꦴꦂ	gayor
ꦒꦪꦸꦃ	gayuh
ꦒꦪꦸꦃ	gayuh
ꦒꦼꦧꦼꦂ	geber
ꦒꦼꦧꦸꦒ꧀	gebug
ꦒꦼꦧꦾꦃꦲꦸꦪꦃ	gebyah uyah
ꦒꦼꦧꦾꦃ	gebyah
ꦒꦼꦧꦾꦺꦴꦒ꧀	gebyog
ꦒꦼꦝꦃ​ꦒꦼꦝꦶꦃ	gedhah-gedhih
ꦒꦼꦝꦃ	gedhah
ꦒꦼꦝꦤ​ꦒꦼꦝꦶꦤꦶ	gedhana-gedhini
ꦒꦼꦝꦁꦲꦪꦸ	gedhang ayu
ꦒꦼꦝꦁꦱꦭꦶꦫꦁ	gedhang salirang
ꦒꦼꦝꦁ	gedhang
ꦒꦼꦝꦁ	gedhang
ꦒꦼꦝꦼꦒ꧀	gedheg
ꦒꦼꦝꦶꦒ꧀ꦩꦁꦒꦭ	gedhig manggala
ꦒꦼꦝꦶꦒ꧀	gedhig
ꦒꦼꦝꦺꦴꦒ꧀	gedhog
ꦒꦼꦝꦺꦴꦃ	gedhoh
ꦒꦼꦝꦺꦴꦏꦤ꧀	gedhokan
ꦒꦼꦝꦺꦴꦁ	gedhong
ꦒꦼꦝꦺꦒ꧀	gedhèg
ꦒꦼꦝꦺꦏ꧀	gedhèk
ꦒꦼꦝꦺꦲꦠꦶꦤꦺ	gedhé atiné
ꦒꦼꦝꦺꦲꦺꦤ꧀ꦝꦱꦺ	gedhé endhasé
ꦒꦼꦝꦺꦠꦼꦏꦢꦺ	gedhé tekadé
ꦒꦼꦝꦺ	gedhé
ꦒꦼꦝꦺ	gedhé
ꦒꦼꦒ	gega
ꦒꦼꦒꦧꦃ	gegabah
ꦒꦼꦒꦩꦤ꧀	gegaman
ꦒꦼꦒꦤ	gegana
ꦒꦼꦒꦤ	gegana
ꦒꦼꦒꦤ	gegana
ꦒꦼꦒꦪꦸꦲꦤ꧀	gegayuhan
ꦒꦼꦒꦪꦸꦲꦤ꧀	gegayuhan
ꦒꦼꦒꦼꦝꦸꦒ꧀	gegedhug
ꦒꦼꦒꦼꦃ	gegeh
ꦒꦼꦒꦼꦂ	geger
ꦒꦼꦒꦼꦂ	geger
ꦒꦼꦒꦸꦫꦶꦠꦤ꧀	geguritan
ꦒꦼꦭ	gela
ꦒꦼꦭ	gela
ꦒꦼꦭꦏ꧀	gelak
ꦒꦼꦭꦁ	gelang
ꦒꦼꦭꦁ	gelang
ꦒꦼꦭꦥ꧀ꦚꦮꦁ	gelap nyawang
ꦒꦼꦭꦥ꧀ꦥꦗꦸ	gelap paju
ꦒꦼꦭꦥ꧀ꦮꦺꦢꦁ	gelap wédang
ꦒꦼꦭꦥ꧀	gelap
ꦒꦼꦭꦥ꧀	gelap
ꦒꦼꦭꦂ	gelar
ꦒꦼꦭꦂ	gelar
ꦒꦼꦭꦫꦤ꧀	gelaran
ꦒꦼꦭꦱ꧀	gelas
ꦒꦼꦭꦱ꧀	gelas
ꦒꦼꦊꦩ꧀	gelem
ꦒꦼꦭꦶꦱ꧀	gelis
ꦒꦼꦭꦶꦱ꧀	gelis
ꦒꦼꦭꦺꦴꦏ꧀	gelok
ꦒꦼꦭꦸꦁ	gelung
ꦒꦼꦭꦸꦂ	gelur
ꦒꦼꦭꦸꦠ꧀	gelut
ꦒꦼꦭꦸꦠ꧀	gelut
ꦒꦼꦩ꧀ꦊꦛꦏ꧀	gem lethak
ꦒꦼꦩ꧀ꦭꦸꦤ꧀ꦢꦸꦁ	gem lundung
ꦒꦼꦩꦃꦫꦶꦥꦃꦭꦺꦴꦃꦗꦶꦤꦮꦶ	gemah ripah loh jinawi
ꦒꦼꦩꦃ	gemah
ꦒꦼꦩꦃ	gemah
ꦒꦼꦩꦏ꧀	gemak
ꦒꦼꦩꦁ	gemang
ꦒꦼꦩ꧀ꦧꦭ	gembala
ꦒꦼꦩ꧀ꦧꦶꦭꦶ	gembili
ꦒꦼꦩ꧀ꦧꦶꦭꦶ	gembili
ꦒꦼꦩ꧀ꦧꦶꦫ	gembira
ꦒꦼꦩ꧀ꦧ꧀ꦭꦏ꧀	gemblak
ꦒꦼꦩ꧀ꦧ꧀ꦭꦸꦁ	gemblung
ꦒꦼꦩ꧀ꦧꦺꦴꦏ꧀	gembok
ꦒꦼꦩ꧀ꦧꦺꦴꦭꦺꦴ	gembolo
ꦒꦼꦩ꧀ꦧꦺꦴꦂ	gembor
ꦒꦼꦩ꧀ꦧꦸꦭ꧀	gembul
ꦒꦼꦩꦼꦱ꧀	gemes
ꦒꦼꦩ꧀ꦭꦼꦛꦏ꧀	gemlethak
ꦒꦼꦩ꧀ꦭꦸꦤ꧀ꦢꦸꦁ	gemlundung
ꦒꦼꦩ꧀ꦥꦸꦂ	gempur
ꦒꦼꦩꦿꦸꦧꦸꦒ꧀	gemrubug
ꦒꦼꦩꦿꦸꦢꦸꦒ꧀	gemrudug
ꦒꦼꦩꦿꦺꦒꦃ	gemré gah
ꦒꦼꦩꦿꦺꦒꦃ	gemrégah
ꦒꦼꦩꦸꦏ꧀	gemuk
ꦒꦼꦤꦃ	genah
ꦒꦼꦤꦃ	genah
ꦒꦼꦤ꧀ꦝꦒ	gendhaga
ꦒꦼꦤ꧀ꦝꦏ꧀ꦱꦶꦏꦫ	gendhak sikara
ꦒꦼꦤ꧀ꦝꦏ꧀ꦱꦶꦏꦫ	gendhak sikara
ꦒꦼꦤ꧀ꦝꦏ꧀	gendhak
ꦒꦼꦤ꧀ꦝꦏꦤ꧀	gendhakan
ꦒꦼꦤ꧀ꦝꦼꦏ꧀	gendhek
ꦒꦼꦤ꧀ꦝꦼꦭ	gendhela
ꦒꦼꦤ꧀ꦝꦼꦁ	gendheng
ꦒꦼꦤ꧀ꦝꦶ	gendhi
ꦒꦼꦤ꧀ꦝꦶꦭ꧀	gendhil
ꦒꦼꦤ꧀ꦝꦶꦭ	gendhila
ꦒꦼꦤ꧀ꦝꦶꦁ	gendhing
ꦒꦼꦤ꧀ꦝꦶꦁ	gendhing
ꦒꦼꦤ꧀ꦝꦶꦱ꧀	gendhis
ꦒꦼꦤ꧀ꦝꦶꦱ꧀	gendhis
ꦒꦼꦤ꧀ꦝꦺꦴꦤ꧀ꦫꦸꦏꦺꦴꦤ꧀	gendhon rukon
ꦒꦼꦤ꧀ꦝꦺꦴꦤ꧀	gendhon
ꦒꦼꦤ꧀ꦝꦸ	gendhu
ꦒꦼꦤ꧀ꦝꦸꦏ꧀	gendhuk
ꦒꦼꦤ꧀ꦝꦸꦏ꧀	gendhuk
ꦒꦼꦤ꧀ꦝꦺꦁ	gendhèng
ꦒꦼꦤ꧀ꦝꦺꦮ	gendhèwa
ꦒꦼꦤ꧀ꦢꦿꦸꦮꦺꦴ	gendruwo
ꦒꦼꦤ꧀ꦢꦿꦸꦮꦺꦴ	gendruwo
ꦒꦼꦤ꧀ꦢꦸꦒ꧀	gendug
ꦒꦼꦤ꧀ꦢꦸꦏ꧀	genduk
ꦒꦼꦤ꧀ꦢꦸꦭ꧀	gendul
ꦒꦼꦤ꧀ꦢꦸꦭ꧀	gendul
ꦒꦼꦤ꧀ꦢꦸꦠ꧀	gendut
ꦒꦼꦤ꧀ꦢꦺꦂ	gendèr
ꦒꦼꦤ꧀ꦢꦺꦂ	gendèr
ꦒꦼꦤ꧀ꦢꦺꦫ	gendéra
ꦒꦼꦤꦶ	geni
ꦒꦼꦤꦶ	geni
ꦒꦼꦤꦶꦫꦺꦴꦒ	geniroga
ꦒꦼꦤꦶꦮꦫ	geniwara
ꦒꦼꦚ꧀ꦗꦺꦴꦠ꧀	genjot
ꦒꦼꦚ꧀ꦗꦺ	genjé
ꦒꦼꦤ꧀ꦠꦪꦔꦤ꧀	gentayangan
ꦒꦼꦤ꧀ꦛꦺꦴꦁ	genthong
